45797,0.211045,0.00910139,0.000578605,0.00011518,2.94772e-008,1.01917e-005,-3.9007e-009,297,297,13566,96.1828,248.179,0.257035,0.0339048,0.00208261,0.000517,4.5586e-007,2.67166e-005,2.82815e-007,0
26031,0.249395,0.0203844,0.000734654,8.08639e-005,1.87974e-008,7.68507e-007,-5.92597e-009,200.044,296.41,6770.5,76.1008,191.089,0.248443,0.0265459,0.00570715,0.00322236,1.38172e-005,0.000522642,2.10884e-007,0
48569,0.203418,0.00474396,0.0003887,2.44348e-005,2.37211e-009,8.47929e-007,-2.09268e-010,297,297,15007,110.475,235.706,0.219703,0.0157324,0.00207443,0.00074688,9.20664e-007,6.89767e-005,1.29037e-007,0
26550.5,0.242292,0.0200184,0.00123951,4.03598e-005,5.7826e-009,2.24025e-006,6.93183e-009,167.319,319.661,6963.5,78.0161,187.044,0.240323,0.022652,0.0032038,0.00192305,4.76484e-006,0.000260334,2.84219e-007,0
11475.5,0.241053,0.0144724,0.00392444,0.00193606,5.32995e-006,0.00023288,2.67273e-007,143.275,265.186,7063,92.631,95.4594,0.1598,0.000106261,1.25228e-005,2.07659e-008,1.05895e-014,2.04028e-010,3.80857e-017,0
9798,0.215028,0.00518382,0.00575233,0.00325171,1.40248e-005,0.000234118,-1.04028e-006,127.559,207.468,6621,92.0034,92.2665,0.159451,6.48905e-006,5.63232e-006,4.37742e-009,2.91402e-016,6.11862e-012,-6.22511e-016,0
9485,0.219231,0.00866028,0.0059486,0.00303174,1.28639e-005,0.000276516,5.33516e-007,112.652,194.03,6630.5,89.9411,94.7004,0.160466,0.000269223,3.66283e-005,1.61045e-007,3.54125e-013,2.37466e-009,1.6608e-013,0
10635,0.227389,0.0137696,0.00516821,0.00330436,1.36553e-005,0.000387489,-1.04434e-008,116.386,218.448,6794,88.4735,97.5641,0.159884,0.000195226,4.37292e-007,4.06754e-010,5.27773e-018,4.12309e-012,1.25459e-018,0
40014.5,0.208671,0.0113428,0.000112776,1.05271e-005,2.94584e-010,5.4564e-007,-2.11631e-010,260.588,314.185,16210,118.305,181.098,0.183978,0.00774793,4.69168e-005,5.7276e-006,9.33325e-011,5.01424e-007,1.02254e-011,0
20019.5,0.225819,0.0137083,0.00236572,0.00082323,1.14582e-006,9.56645e-005,-8.33752e-008,161.919,279.517,10231.5,98.6851,215.313,0.2261,0.0145352,0.00232783,0.00101792,1.56671e-006,0.00011506,-2.5314e-008,0
40178,0.19937,0.00302123,0.00143917,0.000133663,1.50549e-008,-3.86848e-006,5.66572e-008,262.899,307.218,17955.5,138.002,180.785,0.169408,0.0022211,9.55618e-005,2.27248e-006,2.76223e-011,8.04925e-008,1.89335e-011,0
19304,0.244817,0.0240792,0.00231196,0.000852116,1.15282e-006,0.000106596,3.1856e-007,145.02,300.1,9450,94.0964,199.185,0.201017,0.00814781,0.00178726,0.00039191,3.23066e-007,1.94451e-005,5.66786e-008,0
37876.5,0.205912,0.0106472,8.11163e-005,4.01393e-005,2.13841e-009,2.32759e-006,-8.20403e-010,218.279,357.628,16171.5,116.756,183.141,0.184757,0.00818437,4.51422e-005,4.91216e-006,7.30613e-011,4.41982e-007,-3.55319e-012,0
20778.5,0.234698,0.0147398,0.00203784,0.000408395,3.71819e-007,4.95727e-005,2.3612e-008,184.266,284.696,10080,97.511,215.894,0.225172,0.0139634,0.00210335,0.000872331,1.17963e-006,9.68495e-005,-6.85554e-008,0
40993,0.178914,0.00121225,0.000335326,8.58333e-006,-2.58093e-010,9.61421e-008,-3.81361e-010,242.182,283.386,17829.5,137,183,0.169434,0.00236789,8.25391e-005,1.91786e-006,1.43037e-011,5.64662e-008,1.94334e-011,0
7702.5,0.638811,0.335745,0.000808479,0.000504903,3.21955e-007,0.000291761,2.01738e-008,87.2866,325.925,3134.5,64,67,0.16175,0.000255805,1.29338e-005,2.55702e-007,4.60688e-013,3.70003e-009,-6.3274e-014,0
10929.5,0.616763,0.101051,0.102615,0.020759,0.000909503,-0.00154049,-0.000301291,234.226,291.85,3346.5,68.3643,70.594,0.163546,1.19926e-005,0.000118919,1.00998e-006,1.10594e-011,2.1641e-009,4.51296e-013,0
39711.5,0.206582,0.00239917,0.000331074,8.99485e-005,1.18116e-008,-1.72711e-006,-1.0071e-008,293,297,12221,112.303,148.819,0.1689,0.0026907,2.7612e-005,7.61476e-007,-6.2293e-014,-1.12264e-008,-3.49111e-012,0
18509.5,0.244309,0.0205323,0.000868466,0.000429205,2.61809e-007,5.14939e-005,-1.11018e-008,164.89,302.014,6984.5,77.2675,125.93,0.184607,0.00653547,6.97475e-005,3.9634e-006,-2.97448e-011,-1.92519e-007,-5.88019e-011,0
19990,0.238633,0.0156602,0.00108232,0.000526802,3.2025e-007,3.7312e-005,-2.35953e-007,199.487,296.838,6999.5,75.7329,126.112,0.190413,0.00971483,9.79941e-005,1.21257e-005,4.15633e-010,1.18565e-006,-4.42896e-011,0
8805.5,0.24123,0.0154354,0.00758044,0.00373273,1.96605e-005,0.000463541,-2.77769e-006,110.245,209.051,3430,64,69,0.16043,0.000223353,2.82928e-005,1.44878e-007,-1.48211e-013,-1.49954e-009,2.5312e-013,0
8099.5,0.183773,0.00148167,0.000782306,4.03974e-005,-7.07738e-009,-1.42964e-006,-1.21876e-009,113.228,151.38,3479,67.016,67.288,0.163038,1.94362e-005,0.000130768,2.79866e-006,-1.42086e-012,1.23383e-008,5.35209e-011,0
5752.5,0.214013,0.00790016,0.00197989,0.000511836,4.88349e-007,3.84967e-005,1.64303e-007,91.9576,159.078,2852,59.3432,62.7075,0.163101,0.00104708,4.32141e-005,8.61028e-007,5.23025e-012,2.76971e-008,4.79266e-013,0
5957.5,0.168364,0.000772984,1.98915e-005,9.2826e-006,6.09614e-012,2.48089e-007,1.25988e-010,86.3993,111.399,4219.5,72.0999,76.2109,0.160294,0.000231007,2.52752e-005,5.04928e-008,2.41698e-014,2.38678e-010,-5.16678e-014,0
6396,0.177146,0.00265157,0.000266864,3.52412e-005,1.85228e-009,1.59991e-006,-2.87211e-009,101.49,112.445,4539,71.9769,79.9438,0.164449,0.000773243,0.000201066,2.1307e-006,2.30567e-011,4.82786e-008,-3.7594e-011,0
5887,0.217941,0.00489582,0.00687901,0.00415006,2.21336e-005,0.000289254,1.33759e-006,93.2434,176.405,4118.5,73.1805,73.6766,0.159699,4.34758e-005,8.80191e-007,7.87435e-009,3.59695e-016,5.06852e-011,-5.48064e-016,0
9184,0.416333,0.0832435,0.0114248,0.00646545,5.47453e-005,0.000843167,-9.52443e-006,128.3,271.593,4653.5,77.045,78.362,0.161449,0.000399522,2.8769e-005,3.17919e-007,9.51038e-013,5.54436e-009,-1.41274e-013,0
10154,0.23712,0.0178945,0.000863141,9.85847e-005,-1.58333e-008,-8.57789e-006,-2.40066e-008,114.736,217.809,3680.5,59,85,0.166849,0.00230369,6.03818e-006,2.03124e-007,1.44467e-013,5.35493e-009,1.72435e-013,0
20696.5,0.38345,0.0356906,0.0183571,0.00059618,1.38714e-008,7.98754e-006,1.97223e-006,257,283,4759.5,66.1876,107.331,0.181552,0.00630577,0.000140645,4.04764e-006,-8.44759e-011,-3.02252e-007,4.68033e-011,0
11345,0.265326,0.030147,7.60846e-005,4.73381e-005,-1.29293e-009,-4.53762e-006,2.5297e-009,132.693,219.931,4191.5,67.3572,89.3395,0.170059,0.00290653,7.59589e-005,3.69181e-006,5.59433e-011,1.60597e-007,-2.63137e-011,0
43688,0.205816,0.0105155,0.000183092,1.6251e-005,-8.82004e-010,-1.56325e-006,8.86515e-011,290.99,297.444,16657.5,122.381,182.036,0.183667,0.0076549,3.53164e-005,4.29594e-006,5.29145e-011,3.75541e-007,6.7768e-014,0
21067,0.232817,0.013375,0.00267878,0.000853525,1.19998e-006,9.60149e-005,4.75097e-007,175.443,278.116,10271,100.48,215.188,0.225489,0.0140948,0.00218652,0.000956654,1.3818e-006,0.000108062,-7.04397e-008,0
43483,0.196427,0.00168641,0.00124746,7.91463e-005,1.73007e-008,-9.52804e-007,1.7865e-008,283,297,18506,139.084,186.943,0.170078,0.00238952,0.0001069,1.91188e-006,2.47702e-011,7.65052e-008,1.15544e-011,0
19223.5,0.239684,0.0185731,0.00216725,0.000890525,1.20738e-006,0.000110355,2.69769e-007,163.999,276.298,9555.5,94.3471,200.694,0.200888,0.00823966,0.00175406,0.000318409,2.294e-007,1.29056e-005,6.32419e-008,0
