3263.56,168.627,170,0
2317.81,171.511,190,0
2318.62,131.587,151,0
2330.41,153.405,181,0
2329.38,146.598,169,0
82.6811,140.738,154,0
94.3748,176.435,193,0
82.8104,168.704,178,0
78.4472,134.063,158,0
108.207,175.218,202,0
88.5377,140.652,155,0
2321.85,114.068,136,0
2326.92,186.042,204,0
5909.7,174.927,204,0
2316.81,117.331,139,0
2328,175.052,202,0
78.0475,156.78,170,0
79.6471,181.651,196,0
81.892,159.191,172,0
56.4736,129.259,146,0
2328.46,172.961,192,0
2325.79,164.881,188,0
2332.88,151.404,178,0
2329.9,144.346,167,0
82.0571,138.638,151,0
92.592,174.293,191,0
82.1949,166.548,176,0
77.158,132.08,154,0
106.166,173.241,200,0
86.1301,138.643,153,0
2325.03,114.989,137,0
2329.27,184.434,202,0
2316.62,116.927,138,0
2326.8,173.528,196,0
102.804,179.571,192,0
2322.28,163.954,192,0
2322.04,154.564,188,0
64.3348,156.506,172,0
71.8364,177.099,196,0
75.5142,161.567,175,0
72.358,138.954,161,0
94.7731,170.741,195,0
81.8433,148.303,168,0
2324.51,123.464,146,0
2327.99,175.111,194,0
2319.51,125.093,149,0
2324.59,165.919,188,0
83.325,156.402,172,0
2319.43,119.649,146,0
2322.79,186.843,209,0
4571.27,171.979,200,1
4731.94,176.6,202,1
3839.47,164.475,177,1
3859.46,183.102,202,1
4305.17,181.617,202,1
3961.56,159.049,172,1
2861.86,177.504,198,1
2167.94,142.561,154,1
3265.07,131.38,150,1
3687.39,165.011,187,1
3219.24,126.081,145,1
3276.72,176.081,195,1
4943.21,173.469,196,1
4680.73,160.014,190,1
4092.59,142.858,177,1
4355.52,190.049,208,1
4164.89,184.647,202,1
2966.65,116.305,120,1
4873.37,194.078,211,1
3543.99,134.103,140,1
2791.33,100.404,122,1
3299.06,186.911,203,1
2372.29,88.757,104,1
4052.83,179.657,200,1
2780.04,93.7875,119,1
3370.61,168.624,190,1
4779.08,174.948,197,1
4195.7,159.984,184,1
3639.94,142.286,158,1
4070.26,192.293,209,1
3485.69,186.152,201,1
2247.24,118.296,124,1
4033.99,197.009,212,1
2723.64,139.824,145,1
2519.11,103.767,124,1
3068.13,185.618,201,1
2213.2,94.5409,118,1
3490.67,180.002,200,1
4151.14,159.02,186,1
4363.4,161.775,181,1
3466.89,139.509,170,1
3470.07,193,210,1
3550.28,170.469,186,1
2462.14,119.086,123,1
4021.71,191.49,204,1
3095.47,129.292,147,1
1878.43,81.0775,94,1
2721.82,194.189,212,1
1942.96,84.3457,96,1
2821.65,192.898,214,1
