95,160.938,96,158.261,104,171.981,95,158.994,94,162.903,0
111,177.203,118,185.503,103,164.007,110,175.491,107,174.565,0
106,183.593,66,116.77,74,129.189,81,143.406,74,133.167,0
118,190.129,113,168.809,111,166.299,96,154.98,101,165.742,0
100,161.827,102,161.854,90,143.491,95,153.087,94,155.613,0
80,134.175,88,141.547,87,142.378,88,145.542,81,139.995,0
108,183.058,95,160.657,114,188.84,121,200.614,111,189.625,0
100,161.827,102,161.854,90,143.491,95,153.087,94,155.613,0
80,134.175,88,141.547,87,142.378,88,145.542,81,139.995,0
108,183.058,95,160.657,114,188.84,121,200.614,111,189.625,0
130,196.809,127,186.435,124,182.819,121,186.101,108,177.855,0
116,190.539,95,142.395,96,144.115,72,117.855,84,139.042,0
115,183.02,122,189.871,106,167.344,110,174.205,110,178.534,0
77,128.519,82,132.103,81,131.112,80,131.407,75,129.606,0
122,194.801,122,187.217,128,196.935,131,202.107,115,186.617,0
139,207.797,134,204.845,155,227.904,145,214.329,135,211.356,0
116,190.539,95,142.395,96,144.115,72,117.855,84,139.042,0
115,183.02,122,189.871,106,167.344,110,174.205,110,178.534,0
77,128.519,82,132.103,81,131.112,80,131.407,75,129.606,0
119,195.859,93,142.88,89,137.779,71,117.621,79,132.643,0
115,193.687,79,135.079,85,143.538,80,137.576,77,135.198,0
5,7.52637,5,7.6185,5,7.59068,5,7.51034,5,7.60096,0
134,218.399,129,213.67,122,202.655,126,210.131,128,214.642,0
131,171.937,117,146.002,113,141.679,122,160.575,93,130.319,0
116,163.765,114,160.061,118,170.619,119,173.18,106,162.758,0
94,139.377,99,138.215,95,134.04,88,129.564,90,130.106,0
83,130.022,85,130.106,90,141.195,88,141.714,84,134.669,0
115,160.36,116,159.3,117,166.687,119,170.052,104,158.799,0
93,139.027,99,138.685,94,134.724,87,129.451,89,130.042,0
134,218.399,129,213.67,122,202.655,126,210.131,128,214.642,0
135,216.979,129,213.667,118,197.916,127,206.33,130,211.934,0
135,218.25,127,211.287,119,201.933,125,208.855,131,213.83,0
13,17.9443,13,18.0664,13,18.1362,13,18.0388,13,18.0722,0
154,156.388,157,158.947,158,159.969,155,157.081,156,157.676,0
92,155.116,108,164.663,107,163.081,102,160.609,103,168.967,0
93,157.347,97,162.452,103,171.218,99,163.295,103,170.783,0
153,155.143,157,159.242,159,160.885,153,155.254,154,155.663,0
106,157.918,107,158.885,115,168.12,116,169.341,116,169.081,0
93,156.939,109,166.335,109,166.333,103,163.687,104,171.557,0
96,157.885,109,165.716,111,167.696,105,163.894,106,171.544,0
16,22.2514,16,22.3524,16,22.4299,17,23.6571,20,26.8549,0
119,171.614,115,169.085,109,161.727,124,176.316,114,170.911,0
94,157.913,112,167.475,107,166.884,95,157.331,104,170.029,0
94,158.122,113,167.922,107,167.271,95,157.296,104,169.946,0
95,158.293,112,167.103,106,166.234,95,157.311,104,169.004,0
94,157.245,113,168.113,107,166.401,94,155.269,104,169.234,0
95,158.864,110,164.526,105,164.078,97,158.904,104,168.905,0
96,160.644,98,164.951,100,166.179,97,158.303,102,169.953,0
115,167.83,108,167.409,109,170.095,111,163.577,111,173.637,0
104,164.473,104,162.064,102,159.985,106,165.277,106,170.416,0
64,108.829,60,103.256,64,110.397,67,112.765,139,173.555,1
63,108.321,60,103.993,64,111.649,66,113.118,135,170.502,1
66,114.279,64,111.054,65,113.305,71,120.061,102,136.437,1
152,237.769,145,227.029,150,231.083,158,243.665,186,251.068,1
245,254.419,224,252.505,217,253.619,248,254.555,0,255,1
155,240.904,148,230.323,153,234.952,161,247.076,187,251.681,1
168,251.621,163,245.289,169,247.831,173,251.93,204,253.598,1
144,205.044,133,193.501,139,200.456,150,210.116,203,233.568,1
142,223.959,130,209.772,138,217.185,146,229.501,180,245.692,1
247,254.669,221,252.993,217,253.814,249,254.821,0,255,1
132,203.529,127,194.355,132,200.737,137,208.643,182,234.152,1
91,153.995,83,141.804,89,150.405,95,160.414,121,184.127,1
249,254.775,224,253.586,217,254.211,252,254.961,0,255,1
249,254.613,221,253.117,213,253.862,252,254.892,0,255,1
248,254.644,222,253.174,216,253.993,251,254.879,0,255,1
135,217.39,133,210.149,138,215.898,142,223.222,172,240.886,1
90,153.578,82,141.854,89,150.773,94,160.088,122,184.57,1
93,158.31,87,148.466,91,153.662,96,162.84,121,185.724,1
119,194.832,113,183.667,123,194.963,127,202.819,160,225.409,1
150,236.516,144,226.292,149,230.909,155,241.635,185,250.761,1
109,181.148,103,170.304,111,180.973,115,186.807,142,208.605,1
140,223.482,134,212.984,143,221.437,148,229.613,180,245.244,1
225,254.402,204,250.972,211,251.676,228,254.681,0,255,1
146,235.099,143,228.808,150,234.838,154,241.533,183,248.954,1
139,220.743,127,205.76,135,214.049,143,226.34,179,244.862,1
132,217.087,130,210.793,135,216.981,139,223.74,168,238.06,1
185,253.423,175,248.811,182,249.98,189,253.668,237,254.823,1
162,251.464,157,244.974,163,247.867,168,252.056,201,252.891,1
141,226.979,132,214.17,138,220.529,146,233.147,184,245.98,1
135,216.485,128,205.281,137,214.293,143,223.319,174,241.316,1
248,254.513,227,253.256,220,254.262,251,254.76,0,255,1
77,134.147,79,137.569,85,146.586,83,141.234,136,182.4,1
78,135.618,80,138.401,87,149.233,86,144.323,133,182.069,1
79,136.949,81,140.209,89,151.437,87,146.276,134,183.606,1
80,137.359,81,140.441,89,151.184,87,146.055,135,184.158,1
78,135.401,80,138.486,88,149.641,86,144.439,133,182.495,1
78,134.856,80,137.435,87,148.625,86,144.08,133,181.72,1
78,134.958,79,137.75,87,148.924,86,144.446,133,181.933,1
72,128.46,73,131.202,79,139.49,78,137.196,137,177.27,1
78,135.153,79,137.591,84,144.685,84,142.691,127,182.627,1
61,110.985,63,114.369,67,121.626,66,118.079,134,175.194,1
79,127.971,78,129.176,87,141.28,89,139.831,123,174.117,1
62,111.846,63,115.362,68,122.564,66,118.595,135,175.608,1
59,106.171,59,108.862,65,117.693,64,113.766,136,177.978,1
77,128.691,77,133.336,82,141.463,81,136.084,137,179.329,1
82,131.222,81,133.122,89,145.08,92,142.928,125,177.059,1
81,133.66,81,138.726,86,146.139,86,140.817,131,182.967,1
78,135.402,80,138.048,87,148.751,85,143.987,133,181.997,1
78,135.224,79,137.456,87,148.46,85,143.909,133,181.624,1
78,135.199,79,137.839,87,148.725,86,144.203,133,182.031,1
78,134.704,79,137.259,87,148.021,85,143.152,132,181.198,1
71,125.433,74,128.895,79,137.288,76,133.504,149,179.216,1
